,company,typename,ram,full_hd,ips_panel,touchscreen,4k_display,cpu_type,cpu_speed,cpu_brand,primary_memory_type,primary_memory_capacity,secondary_memory_type,secondary_memory_capacity,gpu_brand,os,weight,price,ppi
194,dell,2 in 1 convertible,8,1,1,1,0,core i7,1.8,intel,hdd,1024,no secondary memory,0,intel uhd,windows,1.62,10.70777173269934,165.63
195,hp,notebook,8,1,1,0,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.5,10.793391597686284,127.34
196,razer,gaming,32,0,0,1,1,core i7,2.9,intel,ssd,1024,no secondary memory,0,nvidia geforce,windows,3.49,12.69144112852859,254.67
197,hp,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,512,no secondary memory,0,intel uhd,windows,1.49,10.841452101115571,165.63
198,hp,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.35,11.204674904025435,127.34
199,hp,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.5,10.927333190631044,127.34
200,dell,gaming,16,0,1,0,1,core i7,2.8,intel,ssd,512,hdd,1024,nvidia geforce,windows,2.65,11.495795582706762,282.42
201,lenovo,notebook,4,0,0,0,0,core i5,2.3,intel,ssd,128,no secondary memory,0,intel hd,windows,2.1,10.176070200274824,100.45
202,acer,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.23,10.584910269399515,141.21
203,lenovo,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,512,hdd,1024,nvidia geforce,windows,3.2,11.442360501250736,141.21
204,dell,workstation,16,0,0,0,1,others,3.0,intel,ssd,256,hdd,1024,nvidia,windows,2.8,12.000095897837829,282.42
205,lenovo,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,no os,2.4,11.21835894902589,141.21
206,dell,notebook,6,0,0,1,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.3,10.060060439307305,100.45
207,dell,ultrabook,8,0,1,1,1,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.21,11.550632725739694,331.26
208,dell,ultrabook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.2,11.254189968552817,165.63
209,lenovo,notebook,8,0,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.2,10.367478139624735,100.45
210,acer,notebook,8,1,0,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,linux,2.4,10.633572072102883,141.21
211,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.9,11.224776083346523,127.34
212,hp,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,no os,2.1,9.83063294843456,141.21
213,lenovo,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,no os,2.2,10.283659467741664,141.21
214,others,ultrabook,8,1,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.05,11.288114524334732,199.69
215,dell,ultrabook,8,1,1,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,amd radeon,windows,1.4,10.812765149769957,165.63
216,lenovo,notebook,8,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,no os,2.8,10.353987209883721,106.11
217,hp,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.63,10.913845510249093,157.35
218,dell,ultrabook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.6,11.02220830408089,157.35
219,dell,2 in 1 convertible,16,1,0,1,0,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,1.62,11.129394827810977,165.63
220,dell,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,amd radeon,linux,2.2,10.493749207677107,141.21
221,lenovo,2 in 1 convertible,8,1,1,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.74,10.776844060703754,157.35
222,toshiba,ultrabook,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.2,11.193004457928666,165.63
223,hp,notebook,8,1,0,0,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,intel uhd,windows,2.1,10.65264448747927,141.21
224,dell,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.42,11.78198877907636,127.34
225,acer,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.2,10.699393467053342,141.21
226,dell,notebook,16,1,0,1,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.3,10.73134152841412,141.21
227,asus,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.0,10.620651995737777,141.21
228,asus,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,hdd,500,nvidia geforce,windows,2.69,10.767905453702943,127.34
229,hp,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,others,windows,1.9,11.121545493946522,141.21
230,asus,notebook,4,0,0,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.37,9.964497511865233,100.45
231,hp,notebook,4,0,0,0,0,others,1.5,amd,hdd,500,no secondary memory,0,amd radeon,windows,2.1,9.77465368069266,100.45
232,lenovo,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.2,11.288114524334732,141.21
233,dell,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.6,10.73132994821639,157.35
234,acer,2 in 1 convertible,8,1,1,1,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.6,10.510802297245792,165.63
235,dell,notebook,16,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,amd radeon,linux,2.36,10.776844060703754,141.21
236,acer,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,linux,2.1,9.941707765355826,100.45
237,asus,notebook,4,1,0,0,0,a series,2.5,amd,ssd,128,hdd,1024,amd radeon,windows,2.2,10.329931067029484,141.21
238,asus,gaming,32,1,0,0,0,core i7,2.9,intel,ssd,512,hdd,1024,nvidia geforce,windows,4.7,12.241725462844625,127.34
239,acer,gaming,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.5,10.716080385838357,141.21
240,lenovo,notebook,8,0,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,windows,2.2,10.353987209883721,100.45
241,asus,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.1,11.018720942220474,127.34
242,asus,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,128,hdd,1024,nvidia geforce,no os,2.69,10.765658261746038,127.34
243,dell,gaming,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.56,10.754345923917311,141.21
244,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.38,10.959350991490268,158.48
245,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,128,hdd,2048,amd radeon,windows,2.2,10.868202667404223,141.21
246,hp,notebook,8,0,0,1,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.04,10.301710499387234,100.45
247,asus,gaming,16,1,0,0,0,core i7,2.9,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,3.6,11.981595204981144,127.34
248,hp,notebook,4,1,1,0,0,core i5,1.6,intel,hdd,500,no secondary memory,0,intel uhd,windows,1.49,10.490273717104664,165.63
249,apple,ultrabook,8,0,1,0,0,core i5,3.1,intel,ssd,512,no secondary memory,0,others,mac,1.37,11.596266113070396,226.98
250,dell,2 in 1 convertible,8,1,1,1,0,core i7,1.8,intel,hdd,1024,no secondary memory,0,intel uhd,windows,2.08,10.683645110085203,141.21
251,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.3,11.470547260182666,127.34
252,asus,notebook,4,0,0,0,0,a series,3.0,amd,hdd,1024,no secondary memory,0,amd radeon,windows,1.68,10.126163794678414,100.45
253,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,1.37,11.49796125761926,158.48
254,acer,notebook,4,1,1,0,0,core i3,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,3.0,10.529494430257945,127.34
255,dell,ultrabook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.41,10.830969824842061,165.63
256,hp,notebook,8,0,0,0,0,a series,2.5,amd,ssd,128,no secondary memory,0,amd radeon,windows,1.91,10.075655653681803,100.45
257,hp,notebook,16,1,1,0,0,core i7,1.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.9,10.94064137183354,127.34
258,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,512,hdd,1024,nvidia geforce,windows,4.14,11.799206957067087,127.34
259,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.0,11.413356147904066,141.21
260,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,128,hdd,1024,amd radeon,windows,2.8,11.016097416448089,127.34
261,lenovo,notebook,4,1,0,0,0,core i3,2.0,intel,ssd,256,no secondary memory,0,intel hd,no os,2.2,10.07138558866436,141.21
262,hp,notebook,4,1,1,0,0,core i5,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.1,10.55758616512496,141.21
263,dell,notebook,4,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.18,10.463245044716745,141.21
264,dell,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.24,10.312386757378574,141.21
265,dell,2 in 1 convertible,8,1,0,1,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,2.67,10.658921971998408,141.21
266,asus,2 in 1 convertible,8,1,0,1,0,core i7,1.8,intel,ssd,512,ssd,512,intel uhd,windows,1.1,11.288114524334732,165.63
267,lenovo,notebook,4,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,no os,2.2,10.121890283901031,141.21
268,hp,notebook,8,1,0,0,0,core i7,1.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.5,10.901156223342602,127.34
269,lenovo,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,2.05,10.755482933704386,141.21
270,apple,ultrabook,8,0,1,0,0,core i5,2.9,intel,ssd,512,no secondary memory,0,others,mac,1.37,11.555699377258929,226.98
271,asus,gaming,16,1,0,0,0,ryzen,3.0,amd,ssd,256,hdd,1024,amd radeon,windows,3.2,11.320925866649002,127.34
272,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,amd radeon,linux,2.14,10.575526769218673,141.21
273,lenovo,2 in 1 convertible,16,0,0,1,0,core i7,2.6,intel,ssd,512,no secondary memory,0,intel hd,windows,1.36,11.799206957067087,209.8
274,toshiba,notebook,8,0,0,0,0,core i7,2.5,intel,hdd,500,no secondary memory,0,nvidia geforce,windows,2.2,10.675061366393813,100.45
275,dell,notebook,12,0,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.3,10.545140629073934,100.45
276,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,128,hdd,1024,amd radeon,linux,2.8,10.977716980635755,127.34
277,acer,notebook,8,1,1,0,0,core i7,1.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.588945244611693,141.21
278,lenovo,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.8,10.167923515707006,106.11
279,lenovo,notebook,8,1,0,0,0,core i7,1.8,intel,hdd,2048,no secondary memory,0,nvidia geforce,no os,2.8,10.71962021254348,127.34
280,lenovo,notebook,6,0,0,0,0,core i7,2.7,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.8,10.73132994821639,106.11
281,dell,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,linux,2.25,10.034684221813931,141.21
282,lenovo,gaming,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.5,10.695781181367428,141.21
283,lenovo,notebook,6,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.2,10.336863503805128,141.21
284,acer,notebook,8,1,1,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,3.0,10.833075088777523,141.21
285,acer,notebook,12,1,1,1,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.15,10.46628456073464,141.21
286,lenovo,notebook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.95,10.975895486507364,141.21
287,asus,ultrabook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.7,10.860047678274917,141.21
288,lenovo,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.5,11.047982926769505,141.21
289,lenovo,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,no os,2.2,10.466299655381638,141.21
290,acer,notebook,2,0,0,0,0,celeron,1.5,intel,ssd,16,no secondary memory,0,intel hd,chrome os,2.19,9.268865850956626,100.45
291,asus,gaming,8,1,0,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,3.0,11.054745420841801,127.34
292,hp,notebook,8,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.54,10.167923515707006,106.11
293,dell,notebook,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.0,11.487085674623,141.21
294,lenovo,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,2.05,10.580858947180335,141.21
295,lenovo,gaming,8,1,1,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,3.2,11.144911042902732,141.21
296,acer,notebook,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,linux,2.5,10.862092668762644,141.21
297,dell,workstation,16,1,0,0,0,core i7,2.9,intel,ssd,256,no secondary memory,0,nvidia,windows,3.42,11.942792671929018,127.34
298,lenovo,notebook,6,1,0,0,0,a series,2.4,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.4,10.188167121983652,141.21
299,asus,ultrabook,16,1,0,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,1.63,11.267217235406594,141.21
300,asus,notebook,4,0,0,0,0,core i3,2.4,intel,ssd,128,no secondary memory,0,intel hd,windows,1.3,10.208009042782656,111.94
301,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.9,11.635675345406062,127.34
302,lenovo,notebook,6,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.8,10.450993742936223,106.11
303,lenovo,notebook,8,0,0,0,0,core i5,2.5,intel,hdd,2048,no secondary memory,0,nvidia geforce,no os,2.2,10.283659467741664,100.45
304,asus,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.5,11.118388427393754,141.21
305,lenovo,notebook,4,0,0,0,0,pentium,1.1,intel,hdd,1024,no secondary memory,0,intel hd,no os,2.2,9.861637425502058,100.45
306,hp,2 in 1 convertible,16,1,0,1,0,core i7,2.8,intel,ssd,256,no secondary memory,0,intel hd,windows,1.28,11.563884703567355,165.63
307,toshiba,notebook,8,1,1,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.2,10.925417481232905,141.21
308,lenovo,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.3,10.683645110085203,141.21
309,hp,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,1.86,10.126163794678414,141.21
310,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.1,10.882315804880687,165.63
311,dell,ultrabook,16,0,1,1,1,core i7,1.8,intel,ssd,1024,no secondary memory,0,intel uhd,windows,1.21,11.799206957067087,331.26
312,msi,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.8,11.624777346052767,141.21
313,acer,notebook,8,1,0,0,0,a series,2.2,amd,ssd,256,no secondary memory,0,amd radeon,windows,2.23,10.126163794678414,141.21
314,asus,2 in 1 convertible,2,0,0,1,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.1,9.592332123898705,135.09
315,dell,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,128,hdd,1024,amd radeon,windows,2.33,10.71371352082809,141.21
316,hp,2 in 1 convertible,16,0,1,1,1,core i7,1.8,intel,ssd,1024,no secondary memory,0,intel uhd,windows,1.29,11.778996083184301,331.26
317,lenovo,notebook,4,0,0,0,0,celeron,1.6,intel,flash storage,16,no secondary memory,0,intel hd,chrome os,1.45,10.106570019156923,117.83
318,hp,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.95,10.863113597896751,157.35
319,acer,notebook,4,0,0,0,0,pentium,1.6,intel,flash storage,128,no secondary memory,0,intel hd,windows,1.4,10.159709917169616,135.09
320,hp,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.48,11.13950771057468,157.35
321,lenovo,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.79,10.353987209883721,106.11
322,asus,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,2.0,10.97315700921406,157.35
323,hp,notebook,8,1,1,0,0,core i7,1.8,intel,hdd,1024,no secondary memory,0,intel uhd,windows,2.1,10.780175546294757,100.45
324,acer,notebook,8,0,0,0,0,a series,2.7,amd,ssd,256,no secondary memory,0,amd radeon,windows,2.2,10.46628456073464,100.45
325,lenovo,notebook,4,0,0,0,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.44,9.652314828500415,111.94
326,acer,notebook,6,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.23,10.283659467741664,100.45
327,asus,ultrabook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.7,10.932011190999587,141.21
328,hp,ultrabook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.26,11.172247597066484,176.23
329,dell,notebook,32,0,0,1,1,core i7,2.8,intel,ssd,1024,no secondary memory,0,nvidia geforce,windows,2.06,11.853716362735458,282.42
330,msi,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.7,11.064804181259648,127.34
331,toshiba,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.0,10.82462730886559,141.21
332,asus,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,hdd,1024,intel hd,windows,2.0,11.171498252707703,157.35
333,lenovo,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,1.85,10.082583913974387,141.21
334,asus,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.5,10.882315804880687,141.21
335,hp,notebook,8,1,0,0,0,core i5,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.48,11.120757161229305,157.35
336,dell,ultrabook,8,1,1,0,0,core i5,1.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,1.9,10.931153634628432,141.21
337,hp,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.84,11.017847198171877,141.21
338,asus,notebook,4,0,0,0,0,celeron,1.1,intel,hdd,1024,no secondary memory,0,intel hd,linux,2.0,9.59229595070829,100.45
339,dell,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.0,11.016753943443987,141.21
340,dell,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,linux,2.2,9.591968284853534,100.45
341,lenovo,notebook,12,1,0,0,0,a series,3.6,amd,hdd,2048,no secondary memory,0,amd radeon,windows,2.2,10.776844060703754,141.21
342,hp,notebook,8,1,1,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.1,10.54924119319278,141.21
343,lenovo,2 in 1 convertible,16,0,1,1,1,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,1.4,11.624777346052767,316.97
344,dell,ultrabook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.2,11.340108040487776,165.63
345,lenovo,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,2048,nvidia geforce,windows,2.4,11.004648590381796,141.21
346,hp,notebook,2,0,0,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.44,9.606772808053499,111.94
347,dell,ultrabook,16,1,0,0,0,core i7,1.9,intel,ssd,512,ssd,256,intel uhd,windows,1.88,11.358282614046644,141.21
348,asus,2 in 1 convertible,4,0,0,1,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.5,9.902487052202545,135.09
349,dell,ultrabook,8,1,0,0,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,amd radeon,windows,1.9,10.472336016417996,141.21
350,dell,notebook,16,0,0,1,1,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.06,11.590080376201223,282.42
351,hp,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.84,11.148752768718731,141.21
352,msi,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.7,11.226196538130814,127.34
353,hp,workstation,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia,windows,2.6,11.436206718478381,141.21
354,toshiba,notebook,16,1,1,0,0,core i7,2.5,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.4,11.221929106334594,141.21
355,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,128,hdd,2048,amd radeon,windows,2.02,10.853784463945612,141.21
356,lenovo,notebook,4,0,0,0,0,celeron,1.1,intel,hdd,1024,no secondary memory,0,intel hd,no os,2.2,9.750081678605417,100.45
357,dell,gaming,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.65,10.882315804880687,141.21
358,dell,notebook,8,0,0,1,0,core i5,2.5,intel,hdd,2048,no secondary memory,0,intel hd,windows,2.36,10.298790197292616,100.45
359,dell,notebook,8,1,0,0,0,core i5,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.36,11.23889064370897,157.35
360,hp,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,windows,1.86,10.060060439307305,100.45
361,asus,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.0,10.826745953725876,157.35
362,lenovo,notebook,6,0,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.8,10.55342238395318,106.11
363,hp,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,1.86,10.435465480609668,141.21
364,lenovo,notebook,8,0,0,0,0,core i3,2.0,intel,ssd,256,no secondary memory,0,nvidia geforce,no os,2.2,10.188167121983652,100.45
365,hp,notebook,8,0,0,0,0,pentium,1.6,intel,hdd,2048,no secondary memory,0,intel hd,windows,2.04,9.93914036985058,100.45
366,dell,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,128,hdd,1024,amd radeon,windows,2.8,10.964896292206694,127.34
367,lenovo,gaming,8,1,1,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,no os,2.4,10.671359943290625,141.21
368,dell,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.33,10.776844060703754,141.21
369,hp,ultrabook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.36,11.442932093149693,157.35
370,asus,2 in 1 convertible,12,1,0,1,0,core i7,2.7,intel,ssd,512,hdd,2048,nvidia geforce,windows,2.26,10.977716980635755,141.21
371,acer,notebook,4,0,0,0,0,a series,3.0,amd,ssd,128,no secondary memory,0,amd radeon,windows,2.1,10.030000372501505,100.45
372,asus,gaming,16,1,1,0,0,ryzen,3.0,amd,ssd,256,hdd,1024,amd radeon,windows,3.25,11.671319016786894,127.34
373,lenovo,notebook,4,0,0,0,0,a series,2.2,amd,ssd,128,no secondary memory,0,amd radeon,windows,2.6,10.167923515707006,106.11
374,dell,2 in 1 convertible,8,1,0,1,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.62,10.742915598437127,165.63
375,hp,notebook,4,1,0,0,0,a series,3.0,amd,ssd,256,no secondary memory,0,amd radeon,windows,1.91,10.167903173071778,141.21
376,lenovo,netbook,4,0,1,0,0,celeron,1.1,intel,ssd,128,no secondary memory,0,intel hd,windows,1.59,10.290919027754468,135.09
377,dell,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,1.8,9.708902303129879,100.45
378,asus,notebook,4,0,0,0,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.5,9.631552837051986,111.94
379,acer,notebook,8,1,0,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,linux,2.4,10.716080385838357,141.21
380,hp,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,3.35,11.058109595587434,127.34
381,lenovo,notebook,4,1,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,no os,1.85,9.975737513942137,141.21
382,asus,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.3,11.387117314043296,141.21
383,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.5,10.977716980635755,157.35
384,asus,ultrabook,16,1,0,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.1,11.442303302623767,165.63
385,lenovo,ultrabook,8,0,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.13,11.708368556654154,209.8
386,lenovo,notebook,4,1,1,0,0,core i3,2.4,intel,ssd,128,no secondary memory,0,intel hd,windows,1.5,10.283659467741664,165.63
387,dell,workstation,8,1,0,0,0,core i5,2.6,intel,hdd,500,no secondary memory,0,others,windows,2.23,11.197396851520583,141.21
